client_id,default
14360,0.1879161086820293
34332,0.4803423849663357
57807,0.642478613590367
60415,0.27235414208312786
9308,0.35965999650796854
19410,0.6877087098819047
27791,0.44079975879659
26942,0.4690971096713927
43693,0.547004904404658
106459,0.41201450432292197
59196,0.7346312674199924
39457,0.20403687016402158
13803,0.5751634157529228
85945,0.5962526104980962
49789,0.6212280484293934
75489,0.2340947374475554
41823,0.3764658492436908
7600,0.44857230011393745
2237,0.5049059955332114
28297,0.2535972348605225
30254,0.47924833210497614
9929,0.5827578063973611
58865,0.5062150852542425
78599,0.3318943086101813
18449,0.297186594561064
66800,0.6702522279763523
39539,0.06309222273696978
76008,0.79123020270047
70792,0.4839686125874255
104913,0.5109299913886738
15624,0.5189316240068305
95825,0.5144299952277905
72152,0.6409213231287427
5263,0.637208174327297
80627,0.6446461846759373
55855,0.2732337777132603
28956,0.18898036069738153
34306,0.5954180392410896
27444,0.7901219331667743
7050,0.7187221263373142
70167,0.2335130785219648
108696,0.1746638346810565
83765,0.49781865310618184
67281,0.18191875881124378
82203,0.4589621672972456
52132,0.48936263765586335
45937,0.2327200376993219
74352,0.1198786641323785
80960,0.4721003586448284
58841,0.3114085473528589
31856,0.30769222524809914
40267,0.3764824400911448
68066,0.8189022129954611
57932,0.34821472762813527
12995,0.5420989045530209
92993,0.3525840898214885
56510,0.5596473678203875
107382,0.40275420638484344
79991,0.3532076481804722
17434,0.5366090649222147
50304,0.5532742184655335
65664,0.2220772937520387
4199,0.4640990173720944
81701,0.23586855563848597
64984,0.6701670407366992
18693,0.32244916719196876
85790,0.8072650875644014
721,0.8685974127406243
33080,0.634929958094917
33563,0.4119628201737254
105019,0.569482404296524
96712,0.18324361634491088
26576,0.5489802945840278
5346,0.5629205329700675
86919,0.21806951205803687
65204,0.351865447353679
31165,0.6429897958774566
57005,0.44626475007083005
78436,0.550956014702263
49657,0.3180532115991147
82232,0.5964211440347316
108930,0.2783188780901909
84535,0.12717102407464415
19594,0.8928905517237763
97122,0.44651953513464404
10804,0.8755339324891331
18926,0.377881804164489
20043,0.4260700074121698
91983,0.401258723209502
105250,0.5943502943244491
19832,0.38226207638051274
29051,0.7578959106173229
70690,0.36150739010733396
49405,0.28959196597161857
85764,0.4191551136576328
38970,0.6607160909486344
47538,0.29386111719270247
62284,0.826730227807605
64242,0.5210819617517976
50629,0.5677326215025078
86795,0.7180967213236301
33926,0.20033270088894048
34216,0.5206887299687427
63195,0.4950891672748849
33407,0.24610893191700095
99598,0.6928944389970805
86975,0.7001977068763796
67965,0.23810902865120448
3438,0.33997881341550795
30057,0.7406583642333431
15256,0.3063276776578474
76895,0.738641474655945
19304,0.6766883587384372
27405,0.6135410181390405
98315,0.5269530174844771
104308,0.5057873542054973
105301,0.1007825230344164
93144,0.2942086355998298
22942,0.34172345970396734
38657,0.7897629553366674
40811,0.4777388120350743
74062,0.2780072326246268
45921,0.6306829936557578
11038,0.2618024289642145
1034,0.4995576554368926
23007,0.7520620634033083
4610,0.7275327867725279
24063,0.3280809540404378
100689,0.7590980413094214
106586,0.4132527346550719
80480,0.2745221751442234
78024,0.3683925378029551
51448,0.7610294936392511
31836,0.2751986819597777
24050,0.40181879495761846
69554,0.18968222089619152
68731,0.2684868339833826
79954,0.1471581444184065
91228,0.5927845357679796
13115,0.7247046175578742
41609,0.8042630543478066
48033,0.3921843153431699
74214,0.6562740848876553
7380,0.3850454350336621
102985,0.17915877511811715
106914,0.4530356064820077
20622,0.622579543395736
104950,0.3529056164528609
12691,0.671181616151553
101075,0.6704924954051212
31303,0.3791056995762724
3602,0.7816203062958698
96750,0.2245832758336214
101834,0.2227589370067165
72998,0.48518944508713685
69588,0.31266702474527824
90668,0.5861508572737648
10881,0.17553488536448464
75737,0.38975265161800554
32278,0.7213594283928727
86708,0.18736180260274893
14355,0.8040405991107907
19441,0.4630572632215049
75033,0.7104116994633873
44019,0.1622762553418454
60989,0.2626637160799167
88804,0.6285252049275971
77670,0.3876653343373875
3147,0.4627300672581735
104868,0.7210635756433585
28263,0.27897252201629813
35914,0.5299966298858249
42530,0.12751698339021347
77676,0.4783672351261047
97541,0.737397176482396
106364,0.23728461615687718
39224,0.7048404474915111
38829,0.381598805379695
100758,0.5775844448070473
54847,0.22719312630392502
22807,0.5999649245697132
82922,0.5856434397923643
20273,0.7219407157681708
70202,0.2367869461083937
106262,0.09853469781650778
6992,0.3805807472522008
46978,0.3045657547365891
14459,0.5892557979436895
29024,0.6802146311369194
70235,0.264352229057025
87582,0.5516235906563041
15815,0.2576710469475157
80178,0.7784794970845244
48311,0.5005931598763511
52576,0.5652112597833262
77884,0.45004876671746696
90417,0.6460586084895019
65414,0.29444394465076645
36288,0.5406452571067666
97891,0.6864201350480303
20942,0.37439774633693795
95350,0.4933189445664234
53723,0.38559742299378386
85858,0.09476406663762534
56543,0.6781007299255145
56261,0.7396111849978217
64246,0.5994160187269232
50442,0.28358312306995365
79210,0.4240398634778166
61404,0.4746721458085524
29336,0.5016287664343958
60365,0.5053045263334265
28204,0.31018359923024386
45402,0.45783431242454325
38055,0.6341270549746433
29939,0.565582969799421
8905,0.9218003693566199
69806,0.454956850565494
11062,0.38160231608300554
93020,0.2071885297808539
46223,0.6480908026771284
76550,0.4646281853550477
52736,0.4456929762359888
23499,0.10997854304742823
104232,0.6401898798847833
75406,0.6198449233457869
18967,0.7780788597788911
31428,0.253208532499051
59136,0.5233010923745833
48783,0.5054458632491611
106234,0.43659503336591143
76213,0.33320638447871176
48584,0.3554240467112533
35594,0.5745010919033664
97146,0.3103437845979306
18153,0.5049360175459526
108237,0.2652248650758753
69473,0.7559539343290212
93206,0.48919400849613826
50276,0.2070208921459833
52289,0.5986197904248073
73005,0.16989318552806573
54039,0.613824473691911
61906,0.5103664398114243
105964,0.5215522462620823
31210,0.6447740269980928
28244,0.24042516696500366
57086,0.7540811103594203
85163,0.4522671117275546
49277,0.5971600553351639
32685,0.7198894885379935
32274,0.8894279654461102
65397,0.56927418675672
62562,0.5102260512137724
61210,0.4611934002766372
74013,0.45721482628213866
99720,0.31810908828554024
11817,0.7431644799828294
35059,0.20567192659665814
73232,0.4287867129707165
90099,0.36956848177814167
70662,0.26080665037603423
73085,0.2218550106529689
16087,0.6656922518137361
64740,0.3450094256896616
36575,0.6777261494397571
10480,0.12111396873215363
64564,0.41487659782811265
95469,0.7518347231019762
60229,0.19499100136693684
2774,0.5441926226807475
53116,0.7209144067065777
72814,0.6313137115250526
17781,0.6537747204316519
44616,0.6112015154090709
24923,0.6100793332713016
75981,0.1763595204615779
60074,0.854867740742824
64456,0.5495202589378845
67861,0.42346468018167266
34706,0.18270274340218942
30217,0.45948307607989075
49560,0.48233983457980156
14524,0.3172411152725012
107076,0.40255155717412666
99025,0.20009740934614623
53535,0.4650846770708867
75133,0.14283285492809028
33685,0.29587046482386353
50415,0.4433594330755019
39922,0.31986798349229945
85591,0.14567808886419606
69824,0.3746331078916921
88561,0.8049832128587773
24639,0.25872083355617675
59187,0.44419026315404586
95053,0.44600930827735863
97218,0.35986414277194545
478,0.2962962206091664
48502,0.6971005748560757
108440,0.37258534866376575
16914,0.8378481834932592
36591,0.759991741248643
96740,0.17555800266588004
75232,0.8627642915129378
92124,0.22317819098206038
80048,0.09792734478342117
97203,0.5831421931230872
107937,0.16325229331679594
109378,0.6171112044799764
103922,0.6075314598244961
37131,0.6800028678526375
40623,0.5515626063631994
53264,0.30822909486038597
97391,0.23626736862822825
76433,0.2624073147687597
35026,0.4832342121168509
10321,0.35883501554651875
69470,0.8582609925604173
91155,0.454469193224072
23126,0.2980990172219789
5821,0.19260455134897198
61276,0.6457678396822198
69658,0.29457424280377986
55643,0.6145850768711453
11755,0.31926733571487503
19949,0.5532780247195858
108163,0.18541151781057635
80230,0.33948669591984
13505,0.2434453521983411
74978,0.6747309874355584
23958,0.4477615897414313
93344,0.7205229263867458
8490,0.44205819104498567
55733,0.6576053439143305
51769,0.4491110682590407
78838,0.7084453847698913
92169,0.3883283499481207
106603,0.8370645681310357
56621,0.5110639628601613
36708,0.5210753886941026
80082,0.7217194313502582
8091,0.6989727564737914
101231,0.8329672312879923
93860,0.11526781744464291
107404,0.469471216273175
14140,0.3539182890058232
8203,0.5544811737177703
91005,0.12092079346506002
85261,0.3778147725243392
78619,0.4376481990655135
6455,0.428165498699976
30293,0.8114496238804829
49846,0.6914336153177381
60510,0.5821885099577995
105862,0.46282129412103135
101779,0.5396259444768273
14505,0.3568415962296761
20580,0.14659102493727813
103906,0.481573757198514
59294,0.6428073651773578
84836,0.45528083458001384
51928,0.5803070287185024
12108,0.7601762076179026
4613,0.3595655036872427
48663,0.41750222161637557
108660,0.6642467365365582
69288,0.4890180787959542
35189,0.3923746448019276
84745,0.08880768899129474
33310,0.7468644151966014
12825,0.7752386708225598
35497,0.6724325203677103
106553,0.19827453119706392
3185,0.3790669784812775
90659,0.5522422213689252
644,0.20339311246570232
101568,0.10906101757711896
8756,0.5398913143099296
40649,0.7539969385324844
25685,0.6407870631822231
24414,0.07076493753700513
86805,0.1565558516786373
19748,0.3430833046749544
13943,0.16843347908897266
50068,0.549861196144454
18437,0.3746417511887783
70039,0.3964935671881146
93724,0.6343140509671005
65599,0.4094980819450451
79808,0.3383072137731585
22492,0.47503447654809505
52937,0.15408578146346694
91775,0.3805770662690655
68558,0.5177642553368844
39257,0.41947336224235837
32513,0.39260070580757234
65880,0.20626001017621917
10834,0.3605616092773554
74023,0.5276551746895288
104247,0.6019454079726012
30152,0.26315515236581577
38838,0.22742354333995052
86974,0.1903062731097971
66726,0.5601957582305556
91567,0.45231935620526104
21871,0.29995076384084574
63049,0.2193400570332151
49564,0.5101544737043672
64077,0.717572744657646
41933,0.8095751168668465
77934,0.5029506791328527
99624,0.7490313400824214
97770,0.1203113984978079
73428,0.7469907174122042
70700,0.6099583724253165
6351,0.3843423303562517
79578,0.1899710955839541
92517,0.11958523636291203
30691,0.4703897481136002
21269,0.4454042262453998
48045,0.40163597189747485
87041,0.3570413137123676
4093,0.777611140032698
54590,0.5526379432488874
18842,0.2643451778728384
41550,0.3545738350811331
56432,0.414152023587967
84400,0.33563126518182906
46551,0.4264761420601819
74356,0.307867767285641
47889,0.6147415357956124
31356,0.24354370758163565
78465,0.6071472996049948
57606,0.47829005508450284
19177,0.7230321147010338
61752,0.1566253894700355
63121,0.3685573001379014
16085,0.3291743990875422
40256,0.5413756971978388
36662,0.29881436451637394
72976,0.3538211970826281
94608,0.5777279315269419
63665,0.2303332846112057
44447,0.4827928598305469
15723,0.33409274507078585
24290,0.3747289951124141
81301,0.4059272780791378
22796,0.6695381168188536
56627,0.6273555398630244
19947,0.7498590717425574
10455,0.544350558293418
31693,0.20050172812098846
65167,0.761436047966785
78995,0.7530063242509588
72812,0.5455058474673472
95937,0.633219599187979
61768,0.3426356245779594
49190,0.5449967925015857
44235,0.5163690939090252
58251,0.6543168184028244
95292,0.3188139054905653
89606,0.7201090203827348
36703,0.6639059712971601
90566,0.12932942456706328
53218,0.5515189991704735
36536,0.1963356665152865
19078,0.4535154271486985
52383,0.4022666976152342
70361,0.20087628075650724
70639,0.24553346958113825
51790,0.4959184779496199
63067,0.2980016079053694
30501,0.13764430458312493
47849,0.4514868677566951
21949,0.5570085468283926
50799,0.5076473405797403
51086,0.6271275530511621
21894,0.6974994403101905
99549,0.2610924309863558
96230,0.6058875138979716
93280,0.5897326447353043
29413,0.7354216846396244
58445,0.253177829130352
98444,0.22635996766187602
76824,0.2309934420869676
70916,0.7423263019199521
96122,0.16918004887350407
30408,0.6414657730209978
2131,0.7725980088023598
28264,0.72951858832047
52912,0.1329005110322377
10680,0.7306917080163253
50506,0.25111884407290563
67902,0.5706782766063507
16481,0.3230787394003816
8599,0.5360625278407479
85648,0.6882360002573427
31184,0.7384265220934245
83885,0.21387454696640026
84467,0.7637758662453751
322,0.6900835675312299
81307,0.3924984591871107
11766,0.4995617410620623
56223,0.6135149379167814
53241,0.494473651329951
23602,0.2627539565598485
92918,0.12792214808241212
71286,0.5185557752900811
45122,0.579630913954248
21970,0.20280986313188726
105129,0.6042069752653608
62415,0.5185740924348322
29844,0.42586420123144536
82062,0.3651239899012249
66633,0.4296090377014941
60402,0.18110977782921125
60123,0.37194320050125024
10674,0.3473803293844291
23300,0.45957408694189367
42836,0.6752515081375695
89945,0.7701836954849388
46376,0.22718520525552915
53432,0.1904158216717756
11311,0.3998179739836268
106685,0.5329211153334109
88454,0.23445051729104785
35621,0.5405554394859301
3863,0.26938716186407535
56020,0.7748335059793013
102464,0.735126787829618
26517,0.39151729562934773
107802,0.15992501074482365
47945,0.36554670737848227
94783,0.5754963616797408
46449,0.535888121402745
101645,0.38453542508936417
85310,0.42870525704617646
25428,0.12105561725336136
89276,0.8445938380579262
104626,0.3730157470649943
94102,0.5763212005505766
47315,0.4340226428696465
